fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2eeb7f35.wav,0.0023670416847327595,0.0038625354003946266,4.6927930731401326e-05,0.0008557595399770272,0.0032133550532160446,3.111774835219769e-05,3.0341623767686706e-05,0.0009956120761273133,0.00014907601390305332,0.006104464962020986,0.0015864329999661802,0.001252219360698794,0.000844690348690501,0.0006760774860157435,0.0001323105110748056,0.002221876349108538,0.0030388983572541073,0.0018434221218199727,0.003699603729351309,0.00047778633567384306,0.00030699539074264507,6.113569183767413e-05,0.0010005956067157874,0.0027141270238658166,0.0005273794909615532,0.000219150258854987,0.000599880193041838,0.00017984411578645675,0.00014221935909519587,0.0003143679515603502,0.0002702471982457342,0.007176609423205242,0.0012031438231871103,0.0008243474199747484,1.8197577780570473e-06,7.058307891884355e-05,0.003065084548372785,0.0011251323557368237,0.0011452443077648734,0.0002653921641587413,0.008993119933491719,0.00017904054303667083,0.005814105349908781,1.3128981366583947e-05,0.0002298218895586405,0.0028392093643827116,0.000937464991394314,0.0033357704714184026,2.2809460025752898e-05,0.05401916663001209,0.0008235025391086931,0.002466422589401865,0.00391149627484704,0.0013938589147796559,0.0022658572147262034,0.00010067546354617133,5.503411657361779e-06,7.075601837045484e-05,0.01989375284611291,0.0001118795290964404,0.0038316171393919527,0.0003171579642522928,2.7516034719889336e-05,0.001888096812614496,0.0017568816070838151,0.024301645897813688,0.0003873901294479313,3.850860054517031e-05,2.5822401554513227e-05,0.0005782151618426004,0.0003330691099972264,0.0011142212206119817,0.000252156380741704,0.0005668520650840309,0.00035117796965106814,0.0003281708954949017,0.002083187394676025,0.0009839516769975137,0.002450626427487092,0.0003951809959098393
2eec6eda.wav,6.698497264074149e-05,0.013233325005242786,1.3497431371765046e-06,0.00012799675585920396,2.9473018458645857e-05,1.7012667305388935e-07,4.6987806045716004e-08,5.457146247616432e-05,6.405396486049798e-06,4.4186531579499e-05,2.0575349491633535e-05,0.0007709983486935839,2.39859431923556e-05,0.00015268094874356506,2.5728429011543576e-06,0.0003782582183306855,0.002047247965295289,0.008731155729020872,0.0023257290469941407,0.00044951945652367705,2.151829553814061e-06,1.552247583420337e-07,5.257380725135727e-05,0.0002062433727887304,4.382416333754704e-05,8.32954439445551e-05,0.0007770178085130259,3.3625217973213846e-07,2.2699023236515218e-05,0.00020401762833966987,3.1333228923279035e-05,0.0028073175077078603,0.00031186511346751,0.0001775759649462842,6.934143440024309e-08,3.2610532653360563e-06,0.0008170421063468369,5.9610424374119504e-05,0.0008172484752406197,4.726459501636014e-05,0.03443565845990769,4.432995282847102e-05,0.0038430090680009583,3.6755477139956045e-07,8.566590772540187e-06,5.2625727607626465e-05,5.3279220617285226e-05,0.0001995862518685741,9.403452030330652e-08,0.056754008939507716,0.0003522262157086241,1.4075059597273595e-05,0.000588652254438868,3.956790813173356e-06,1.1169697732476897e-05,9.257558244761945e-05,2.3584523430069007e-08,7.75314739823304e-06,0.04340550003682188,1.9543213424252168e-05,0.0028025121658978155,1.1547579543088563e-05,5.3539875724890206e-08,8.51247069111437e-05,0.0005950177235581561,0.011219002687000448,1.7479335997001218e-05,1.909160457983061e-06,5.324221048936999e-07,0.003257165920877862,4.3283864042212174e-05,3.736217475272791e-05,0.0002632777088815583,1.3945244002039244e-05,1.0734176120992357e-05,2.0576578653414844e-07,0.0006920785769501681,8.752633990928194e-06,0.007012212625718531,1.5207020916634358e-06
2f00863c.wav,0.008893181144995195,9.41603163224846e-05,0.009694883349886285,0.00014203128364516772,0.003721924808125481,0.000591602751447192,0.001470588660049936,0.0007919997291392308,1.7943198189460714e-05,4.7363688136136933e-05,0.003922955094726665,0.0067700337114128635,0.02750504196234793,0.00011265079142928314,0.0003992811828272409,0.00014580895208995674,0.0001754926711832197,0.0018875913988288906,0.003681914660784992,0.0001110335605695858,0.0015175020791682457,0.0009382817344255553,0.000441605949237608,0.0004673022008581669,0.0005940298245073386,2.580602045732346e-05,2.5762242447415315e-05,0.0006561891323439231,0.001224137994041394,0.0009658400580726106,0.00013457145446218292,0.0003109432453880237,4.6359615888919726e-05,0.00011943550416311322,7.897019578468066e-06,4.2528955271975085e-05,1.5049473983508061e-05,3.5916207877124112e-06,0.02497898583106781,0.00047570982553473063,3.556176421419024e-05,2.7432562643066734e-05,0.0005170022671127398,4.4020992506440995e-05,0.005782298610337441,8.56200300113675e-05,0.00017396228402187327,0.000120097766094221,0.0040765499889851885,0.001097723890991628,0.0015885725701948465,0.01590194888445931,0.001944683189061806,0.006667982382622529,0.005238204870291504,0.00035589137631573454,0.0014212346190907352,0.00016066349393530953,7.402868242886487e-05,6.36048711169898e-05,6.300744497324217e-05,0.0012304167124490778,0.0001886522424029513,0.0011921150605169696,7.54651300351504e-05,0.0014011913604165499,0.0006077060229169806,0.009724334846347313,0.002188968550402675,0.0027436111740941492,0.0004276384303526678,0.0219720289658872,0.00013449132957697778,0.002235512704209764,0.0012009987834234923,0.0051537971783406815,0.0005991782935789534,0.00037652540897775466,3.387192111275859e-05,0.000634316699830825
2f14d3b3.wav,0.0013035918605952019,0.0004107963429586006,9.405144849988205e-05,2.54560116703096e-05,2.5350120974320083e-05,0.0020124812215815717,9.047496240626726e-05,0.014932008891251045,2.4500628121404996e-05,0.0005902230365634107,0.0002498414924930818,0.0012203865244823134,1.3611158551631018e-05,7.28837442985989e-06,0.0036454935167590753,6.447542808165672e-05,0.0007760917659666251,0.00018998681839572717,0.00013593823845983602,3.2253926292235275e-05,0.007714829290022822,0.0013265898224454216,7.097822151213724e-05,2.3304218348009326e-05,0.001995869718794192,0.002457122457194625,0.0006943484423426582,0.00032185536419898495,0.0005992932134012579,0.00038093788390898217,0.0003913163848265677,0.00021012145609510278,0.0002592217059970696,0.003263037372025001,1.8745235955980216e-05,0.015271934199152081,5.268133356454692e-05,5.220141084104349e-06,8.301800317364461e-05,0.02859145720395418,0.0004146449171970857,0.0037556078943520033,0.010772357672786104,0.0006429862265406828,3.530551574467445e-05,4.2147393741142136e-05,0.0003664130442907724,7.086295360028198e-05,9.172360207160237e-05,0.0015445693487437157,0.000264665053488324,0.0014018721418847732,0.0025296256729285737,0.0008082060627560211,0.00010252068842491827,3.648800835916103e-05,0.0008870952208255305,0.003956188951276224,3.715321356820112e-05,0.0009066796477259928,0.00037501147186690413,0.02584543886666698,4.23753675235234e-06,0.00041596594128840174,0.0005559475423191787,0.0022214063701369554,0.0006191000740704218,0.00012835104519758744,0.00020356163066600341,0.003993783737054388,0.0074463492803757605,9.223909626861554e-05,0.00671148392669269,0.0008684071763745699,0.025236602747268015,0.00019018421429260255,0.001270628718825376,0.0050621254325196475,0.0001610092661971435,0.0016971503477499557
2f2ab304.wav,0.001743446637353162,0.00018997986032267443,2.038305323975734e-05,0.03261943173123454,0.0030320762939023333,2.065463824925959e-06,3.4552797413632084e-06,0.00015228978245176346,1.6834074288228352e-05,1.1908874313423518e-05,0.00018404771127880157,0.0016987133286449235,0.0002980409966902341,0.05111377863370864,3.466568834960443e-05,0.0009421170440192843,0.0012464644058452208,0.0008948471700146161,0.018929971543468413,0.004319599905484516,4.220512023739237e-05,1.2402473995849722e-05,1.5892338827363617e-05,0.042098287085463856,1.636062859985883e-05,6.2828484565849955e-06,0.000491903702133204,1.736899938211535e-05,0.00030763213837588807,0.0002318242668065661,3.0258936630254666e-05,0.0012357658614501946,0.00022397906929196333,0.0004476626054596192,1.1452227016171332e-05,9.200753915918015e-06,0.0002624225279992789,3.2775948113389126e-05,0.0027971821319804106,0.0001300300698327829,0.002114313812951492,5.732841354034125e-06,0.0006198884153690016,9.451023739555641e-07,0.00017676565687656413,0.0007050813022315579,0.0001725444536439625,0.00030389176689927914,4.888575618892898e-05,0.002915546898892701,6.0729382563637034e-05,0.00010487524004012649,0.0004484709234492455,5.396385951097109e-05,0.004915709506878252,0.000345970590408828,3.962668238063927e-05,9.665598998504274e-06,0.007482118723815559,1.3183643685609245e-05,0.00028887289371038567,0.00012441683143172292,0.0001743749699606141,0.00018007436396805544,7.882692240974998e-05,0.0004356239707843081,0.0007275552119424416,5.336126987078903e-05,1.4581724733688596e-05,0.0012800730607233344,0.0027441413283688645,0.001059372808205849,0.00036439205765227743,0.00011326100425665383,0.00011229160106718803,7.051408742430993e-05,0.00026951910944691525,1.2605410152039746e-05,0.0063304490600415726,4.563314048961865e-05
2f41afe1.wav,0.002123206393064591,6.1264642238174605e-06,0.039982418017653884,3.0297326913246543e-06,0.005804150896482449,8.450072720361928e-05,0.03441912580108626,6.849176032700889e-06,6.406558656523866e-07,6.319316790759297e-06,0.0003335760832655665,0.0012653253135615325,0.0004013028260062888,1.713702675329426e-06,2.9210449163044465e-06,2.3075613281652227e-06,1.204660943564485e-05,5.7991553324859673e-05,0.01719108636382094,1.2059071796794653e-06,3.1490226499200295e-06,3.6925529543797703e-05,2.8340708469843877e-05,1.6349332911024325e-05,3.6903376335211862e-06,3.4403646118906535e-07,3.559444682538511e-07,2.808509486335591e-05,3.10395089536639e-05,0.0027132208504897152,1.2884752221015007e-05,0.00034356836076815384,3.2049069704270124e-05,2.117311162213345e-06,3.0409828543199e-08,2.669698569580527e-07,5.503823755621465e-06,1.1311782745391318e-06,0.03971026287914907,3.339520217343251e-05,3.9341667926073996e-05,5.499000197583194e-08,4.144488120518316e-05,7.721289258788398e-08,0.0007614728346857782,0.0001042469084314826,7.442049173679651e-05,0.001586307939385741,0.00027052868640853957,0.0001761805365659161,0.0036863811071617897,0.002182300296360318,0.0001731879397614433,0.012307370190045292,0.0013894981287237687,7.668294771103106e-07,1.0123979749340205e-05,1.5226560545435897e-07,8.442648524096526e-06,2.306700614528687e-06,2.2924942018520856e-06,0.00031781283998571564,0.0001237017245575036,4.223054643517859e-05,3.1845241308566665e-06,0.00013593988844452548,1.1692103809712224e-05,0.031779512086022095,3.629354898629789e-05,4.8057100568723865e-05,3.548883658225721e-05,0.0006946521162460583,4.256031676355272e-07,4.12297798166756e-05,0.00035392458969834846,2.4262949645064014e-05,0.00036127044423918994,1.440758813596831e-06,1.0835295631870896e-05,6.549502381277128e-05
2f529eb8.wav,2.0476051363488756e-09,8.203535905706634e-08,6.384478686586455e-11,3.5716221835844212e-09,8.049983676679273e-10,8.60861494477558e-07,7.231420104353565e-09,0.017654090822635617,3.6940954738520297e-07,3.5441433697952206e-08,4.555061936634001e-09,2.3802165466876896e-07,1.914727709437565e-11,2.8374497952887546e-10,3.383370205769625e-05,1.6538946591098751e-09,2.8256326230073933e-06,2.7906162867364106e-05,2.3353716197787277e-10,2.5606527527165527e-08,6.36481498228837e-08,0.0006243968433424902,1.9935832300687488e-05,6.905070354237178e-10,2.467432458475021e-07,6.299293795652874e-05,5.979809651536124e-06,3.996975835420745e-08,0.0005313047940386386,2.51316046317526e-07,1.1966408524471623e-07,1.798725369024386e-08,4.807749325516562e-07,0.0005794227143156073,6.588006380672064e-09,0.11658932108453537,1.1698309448136875e-08,3.653487570959207e-08,4.157844509236296e-08,7.169916792624216e-05,2.348392714198111e-05,0.0022757477095127748,0.011935387450369452,0.000299895461938775,2.8875247572365867e-10,2.0084891268344912e-10,2.7127551118625646e-08,2.5648151181402884e-07,5.056577152182321e-10,4.586124585118405e-07,1.9790433358311753e-07,2.3970338764987036e-09,3.0840582393777557e-07,1.6981897925704534e-10,1.6943272385735234e-10,2.3189266647533302e-05,6.135243157052292e-07,0.00011452225883877161,3.8056477377640233e-07,2.3051175220664753e-05,1.0916935668316665e-07,0.01506194825816735,1.932381803854317e-11,8.656030052405848e-08,2.2994133120708695e-07,1.001810280059887e-05,6.352864902074361e-06,5.935382005619726e-10,5.082516401913772e-08,2.260597509164492e-08,3.95569052840566e-06,7.713976394115936e-11,0.0011147396365545597,2.611209759740045e-08,0.03421217887836065,4.855789819687283e-09,1.6696000632233077e-05,1.0977457838149478e-05,4.1222741297689206e-07,2.883978501008719e-07
2f5cbf20.wav,0.0017076717434973958,1.281487938331887e-05,6.398134803900867e-05,9.807676447738855e-05,0.00020356265887513757,0.0013982610470549106,4.218238177662492e-05,0.0016335956340664149,0.00034041111940172835,0.0005034930988086164,0.0009081524735099972,0.0013333046025611399,0.0005866692814502776,3.463369415287674e-05,0.0030524825151475427,0.00033626555475456713,0.0006321118109225272,0.0030481522730726246,0.0006830750721073032,0.0008908045089850187,0.0059651527460271355,0.0021696144064872985,0.0003623701940045118,0.00011056484880540371,0.013900085170755768,0.0013976346744799615,0.0006261697891806841,0.020712103979674337,0.00021182574602535663,0.0002002594599490479,0.001387432715809107,0.00013889587810661345,0.00011329731803670079,0.0005536040689576567,0.00015525263235768378,0.0007985706173915475,9.796574974646867e-05,1.248551030669026e-05,0.001298113166296482,0.0012234599716223833,7.686661139110104e-05,0.00039270266381112335,0.0012095115888051508,0.000129924336038268,0.007322632753322458,1.7305987710811195e-05,0.00024597651248662916,5.971890302703157e-05,0.001012221554174757,0.002398313369340539,0.01662182614431782,0.0035676582322751995,0.0028348552691480158,0.009246307409701537,0.00047649143290845605,0.0002939204922836244,0.0032963925740288258,0.0014563302308474185,7.062858098645655e-05,0.0003440315691466987,0.0022542830188500406,0.0006882409942084252,0.0011047478216063976,0.042895077371009824,0.0013575536108750108,0.013197711714446642,0.0008349921717929005,0.0001011125550113052,0.003246955842549657,0.0018232600705709759,0.0011812840145156741,0.0012565187764223217,0.0004942703274992734,0.011084008913456345,0.0006757236150590659,0.0007924860778445302,0.00040726842248263657,0.001813957446847653,4.7018668470780556e-05,0.003058662286056042
2f6331aa.wav,0.0003266986875398567,0.0004203082039835355,0.00039837418673123866,0.00013883292208115685,0.0003178604676645365,0.0005149990883761142,0.0003281413024825383,0.00751889487794397,0.00018957565901810212,0.0018568054989776348,0.00019324912668245236,0.0006235876727472304,4.779203645565865e-05,0.00010176336873976945,0.00708815255460727,0.0030910406973546174,0.0018347555715543349,0.0010857223396778287,0.00012056293719995511,0.00044641955639475127,0.0032571014266430743,0.002745446348946803,0.0004470315051092604,0.0001388323496139564,0.0035815126173182076,0.003000147306445989,0.0015269487934786155,0.002437260843607322,0.0029172259903267337,0.0008619565204525531,0.0030202835979273547,0.0008551692422429722,0.002652714793032256,0.006787150935296723,0.0006419855865376544,0.007504803045329182,0.002829747096672275,9.294934070464572e-05,0.0012166587971042515,0.012824096481651438,0.0006005092480176774,0.003234120288356924,0.008498929478930405,0.001470183846781782,0.00043879906469660227,0.0002025795492292865,0.0038499695967062044,0.00033696640071951146,7.852644277445949e-05,0.003007297330903137,0.0012297880265165827,0.0006951275957889387,0.0014190636841323009,0.0013907776236897803,5.8061333829207196e-05,0.0012034006580809923,0.003252269727551771,0.004475130802607721,0.000996957912781495,0.003568774168822348,0.003782218198308842,0.0056258038643794365,5.781544386315535e-05,0.0022911737444918255,0.021694139194283354,0.004391061325090201,0.0016638651108841624,0.0005307170543991924,0.0016283720634269999,0.004127592913337235,0.0035364681191620805,0.00011544309595046692,0.004006589490830087,0.001747581141595617,0.005560220242157114,0.00023309901546603938,0.005002314492446993,0.0038920654417497944,0.0019684188351691335,0.004175450972268365
2f643c50.wav,4.680136600285967e-05,3.5486787440833133e-06,1.3364579817434986e-06,2.8117020411322177e-05,0.00021952741984733682,0.0001411627506126109,1.69880607453539e-06,0.0012006830535325342,0.0013336345263636246,0.00014168543112800107,1.818546372184633e-05,0.0014997590237714597,1.740996899753502e-05,1.1044128348360155e-05,0.006963094845179894,0.00010460283708451043,0.00713657585482943,0.0038818706805159716,0.0002158407742504061,0.0023516056228405752,0.002020472171903185,0.003073598609486872,0.0009440811669977027,1.8156862043923197e-05,0.0004989916439194463,0.00872940583478229,0.0041593100162817375,0.0006004610244209394,0.007518327514321563,8.59604488731752e-06,0.000244206861566879,3.91434223321389e-05,0.00016954339994151285,0.002067340783127429,0.02041222304416217,0.0023556084496292864,0.0016037040022177326,0.00011781059503491914,0.00023368722788349563,0.0007659061609168662,5.644447361802103e-05,0.0013878238117292336,0.003121902158339186,0.011299790569287184,0.0006536750181577244,1.2584573931843256e-06,0.00015489578186218502,0.000392945758258897,1.0713291098454498e-05,0.0014031598708185652,0.00028481341068420103,4.3846511515575936e-05,0.0004155498321177514,0.0002744458547602037,2.986820624782307e-06,0.013556292370220718,0.0005166319557902705,0.02081976736866712,0.0010645877107011024,0.0106253272570801,0.000762679361036793,0.0005538411903628204,1.0797445591337003e-05,0.0023119093049272107,0.0011016465201218175,0.005138916864094038,0.001746201248982138,1.7276297022270323e-06,0.0047020486082416085,0.02626432127904807,0.0006067790825944588,8.872933173822702e-06,0.00575735498924257,0.001516138649996803,0.0016509724323602204,1.9057944854157636e-05,0.0006864501580330332,0.003072233176557356,0.00026646292978940603,0.0009176023456255653
2f785877.wav,0.0005106878487231255,7.402870316166961e-06,0.0008219729626223209,8.263792316442598e-06,0.0001013199416099459,0.10293718739282534,0.047472167245155336,0.0003887468134486536,1.3846036917595643e-05,5.153173502977416e-05,5.798686980294849e-05,0.0013042853120021822,7.311608804830893e-05,3.6400131238082907e-06,0.0002005843039110424,9.799980063723425e-05,0.0001845960625508532,0.0001651362992551825,0.00038337604041985957,1.3464977972545454e-05,0.000258708592390272,0.018619544061607936,0.00021623751004319118,3.818096395908979e-06,0.0006726744895151973,2.2098844976327193e-05,6.381616941774825e-06,0.00010090737712032161,0.002513298781524116,0.0005560438719188391,0.00010916010827228382,5.8633288842257755e-05,5.509358243702696e-05,0.000205775582759749,3.480653945367974e-05,0.000516263310183221,2.4871679331027652e-05,2.023743132490936e-06,0.003165898889060164,0.0006949064582784683,2.000615046200207e-05,7.368600203065052e-05,0.0013226086961556733,0.000697223947554043,0.0013128846393092156,1.8899477194834455e-05,0.0002644500038746387,0.0009692537740845324,0.000343036323748377,0.0008040420593469234,0.0001539359165402446,0.0002020179847520873,0.0002278693734092668,0.004614240948724366,3.5772413329945176e-05,0.002730945214221907,5.901738425585116e-05,0.0018713061205225794,4.977856829632178e-05,2.5571894692220958e-05,5.9644182265851405e-05,0.00029343775497955827,5.841514722769328e-06,0.0005436637852249622,9.073948622272629e-06,0.00039171651244939343,3.425226604064904e-05,0.0011829875925050974,0.0007443935527184247,0.0006224491170709848,3.854829657584306e-05,6.939157035855677e-05,0.0007258395067865984,0.0005226055580592455,0.00025755065022989434,2.346400561147756e-05,3.461213659164617e-05,0.00271126354716413,6.718583123680847e-06,0.0016248487721819461
2f84c8e9.wav,8.95186072567663e-05,1.7910283572685841e-06,0.00011142197691641238,5.8131855509244196e-06,0.0013322687881518198,0.001003841756915828,9.331502236961809e-05,0.0007565506777487053,0.010601785300967484,6.007686220896241e-05,0.00010126346976073142,0.005314463524554068,2.441013242558077e-05,2.4001790191199095e-06,0.0037232396377459066,6.473658922684078e-05,0.0014597133568126773,0.0020366371213063144,0.00024203551511444644,3.796777474181626e-05,0.0050996563114349795,0.002143923043902029,0.02845868043600553,3.878282577273278e-06,0.0004774612500993351,0.0020448382853589945,0.0009996217753697341,0.00035069824402883635,0.0043071367328604,2.7762147341666228e-05,0.00018273549118191153,0.0005721329396140194,0.0011242296129492138,0.0008088340348778042,0.0003301469172592996,0.0018510320725472328,7.00582088282959e-05,4.1003917971419866e-05,0.000402637643861406,0.0019582620188075815,4.514116943742965e-05,0.00015216728550251292,0.00628836189666499,0.025581815475445753,0.0003004184618147969,2.848871876799244e-06,0.00020378360183851985,0.00036325464326715913,0.0002239357698013976,0.0013959639656104714,0.0008922556093508112,0.0005758572328840207,0.0013472012878452586,0.009727172160896923,6.566528412873374e-06,0.00279692615706072,0.00014614014391949723,0.00424942684520871,6.0470622883813324e-05,0.002224572061797669,0.00010146254695109084,0.003184611609054324,6.4691404190759075e-06,0.0004591109877886675,0.0001033146654100939,0.0018260241494618007,0.0004427126411709915,0.00017157872455700522,0.0006293895641325361,0.004164575148828544,0.0005884921406092082,1.8340930674110962e-05,0.0012793972138165019,0.0011522388893406641,0.0036777280132546915,1.9882545627902123e-05,0.0009747102423683818,0.04473215503017055,6.967681889909181e-05,0.0022257991663979073
2f8dd247.wav,0.013241571084883812,7.137298099959618e-06,4.5458429879305835e-05,0.0009730320526514594,0.0016494631866575103,0.00012526235107346311,1.2854780951943378e-05,0.0001725564002127237,0.00012423683887783526,8.136256204636984e-05,0.0156673277554017,0.000845113037234927,0.003333521712460231,0.0005170820591847063,0.0004981081924810092,4.472918078615816e-05,7.967841513349799e-05,0.0013536279545297615,0.0022624765529518005,0.00047520865283513417,0.0009020744206617722,0.00018332046721258476,0.0001744596945085621,0.0021167947695006554,0.00017559245429511574,9.376197923688625e-05,0.00011141923439688634,0.0038662381060025263,1.7623994895459064e-05,3.691077856521128e-05,0.00014710436901770396,7.238999979564866e-05,8.457655452150471e-05,6.724628651570224e-05,1.563936988761645e-05,0.00036994861614528517,5.518877572716572e-06,6.905330140744865e-07,0.00012460965449776694,0.00014337717835335732,4.094153569400375e-05,7.981993217031213e-06,0.00022137515227874907,3.2699455227366456e-05,0.0024590219802974756,0.00011469293991884217,9.544202910096827e-05,7.771969901497492e-06,0.003434019598252532,0.00042106476795177007,0.01637567213854616,0.020116658714331246,0.015664160761873495,0.0023702626919812316,0.006798952534526866,3.0424640973963244e-06,0.008502083065668138,7.459960126048698e-05,7.198985419871043e-06,9.280157113919297e-05,6.174594141977319e-05,0.0003452701790321365,0.008743918973372315,0.0013710414082794338,0.00022990785634822156,0.0011708445285440084,0.002710262246332285,9.269194464435139e-05,0.00028972651410311834,8.453178228701074e-05,0.0005955327685817314,0.014205828672046011,1.1635100967150557e-05,0.010771878800024514,0.000287977904984909,0.030039259655718915,8.512846572945919e-05,0.0006874992000353554,1.3215312283683077e-05,0.0015879883377097378
2f94fca3.wav,6.218116807972864e-05,0.0006924098337321162,4.198351130654346e-05,0.0002367157538612198,0.0002253927897281986,0.0002385805543219384,1.4782549817442123e-05,0.0036977129054089307,9.226394963237457e-05,0.03799966946730861,9.801203947880905e-05,0.0003141048130615719,1.3041946838960797e-05,0.0001302418163529549,0.00043706702168245994,0.0037730795270565992,0.005435091003221798,0.0008108726148783266,0.0002938394623772919,0.0021282023278390884,0.00044739316017027687,0.0001431043205119606,0.00013248704264389463,0.0003425886092627004,0.008501082797189523,0.0017259805393573641,0.0024064178782234546,0.0004577860082686484,0.0008978781214936135,0.0005891601864882008,0.003767571724719429,0.0006605497216048256,0.0008513281865352452,0.0044582618181365965,0.00023752545174860842,0.0006560155930454763,0.00845056530477829,0.0001403061069849492,0.002682876760386443,0.004947999140832901,0.0023485591636099815,0.0026499158705634114,0.0031760853450922494,8.709250858533255e-05,0.0003172553251232684,0.00022303581398627764,0.010885209049866677,0.0044849764154027945,9.358497311944515e-06,0.0089167552251297,0.0006974698909639574,6.149414622628435e-05,0.0012584011198213815,0.0006601728628124594,1.2708897118179188e-05,0.001451830446850854,5.6451708055588274e-05,0.0009384640109950258,0.007951131750919915,0.0006732420499244437,0.019058645458717726,0.0007348610342238874,0.00011675515916480107,0.0018058992118377653,0.007875143520023727,0.005653965522851657,9.486060206319168e-05,3.0482308399159743e-05,0.0023422328258263115,0.008540120150247448,0.0006233454252204597,6.974489359050095e-05,0.0030869675821167944,0.0007220349541112981,0.0008787046824484645,2.7707872206553724e-05,0.0037737735757317065,0.0004761356258846312,0.005330538083551835,0.0009996622073061765
2fa1cc09.wav,1.0539138238106399e-05,3.8951799243457547e-07,1.973678301067884e-06,5.785513859597498e-06,0.00030737208090064907,0.0003094573832960283,1.1919614190328364e-06,0.0005922772764091605,0.000379657861599963,5.544996419463975e-05,3.7124222223983572e-06,0.0005635393959810503,4.84235630065127e-06,4.040420202387571e-06,0.0019882925793035864,3.0436916769672707e-05,0.004606057793804881,0.0014394481114099618,4.7747247681342235e-05,0.0029142304158552117,0.0008923983724640602,0.0038777815748877085,0.0003695662283144537,5.171611883939476e-06,0.0003997031681170954,0.0033946892974239897,0.002251763867286846,0.0002380128121803373,0.01238470232980808,6.117984799728561e-06,7.674128317891335e-05,1.4473285307201384e-05,3.4134466599931404e-05,0.0009654920585318038,0.0497159097136209,0.0005496863573222516,0.00041108283485583356,3.789719041147484e-05,0.00013913926358370798,0.00047985007462699955,1.3265456398351821e-05,0.0005532966660281514,0.0012339097523705,0.003067959687340047,0.0010540026571128772,4.079637451609944e-07,8.585835945497733e-05,0.000575169277271499,1.2331663210267777e-06,0.0006350150703896003,0.0006089627964463916,1.1171480782992318e-05,0.0002650121375635156,9.218167198995507e-05,1.2188542289503014e-06,0.019151436202355418,0.00043824363487165346,0.016711240316029063,0.00017377578500655448,0.004448870249574757,0.000279536723490661,0.0003722923428707134,2.9125541462272513e-05,0.0007470809955748984,0.0005171518591766339,0.001020146153592616,0.002365405871654166,3.4071160166754995e-06,0.008657225225112449,0.04280916254149111,0.00023906982567960602,9.796627990142308e-07,0.0008404350069666869,0.0016542126216298344,0.0013023589341480293,5.066322657097337e-06,0.0001978548847832653,0.0008092332141677921,7.96832380671695e-05,0.0004426118907219372
2fc6ede8.wav,0.001656189227314844,9.005533040000906e-06,0.0011848115728599405,4.512688173291738e-05,0.0010079803634594315,0.0007935863105618995,0.0005401788150634805,0.0026606369392162942,0.00012340293440886405,0.0002971337536811216,0.00020243587221360461,0.00329789564669009,0.0009019837419638012,2.6372063426857212e-05,0.004792728886492198,0.0005887755993704527,0.0006336598177391136,0.00042801617380341706,0.0006956576470833331,0.000224283900353023,0.006167108124511949,0.01865372246747262,0.00020532260324424137,5.1211793952227464e-05,0.0020788011073366126,0.0003964583777640265,0.0002125116247845637,0.021739206312645164,0.004197782692209613,0.00025023088798642354,0.00021009196706978138,0.00012135132405038346,0.00010926890587308975,0.0018787269257032446,0.0003337010881373723,0.0004958375350275781,9.741963683901922e-05,2.4671346945482324e-05,0.0023494080687477166,0.002333123811572627,4.1749975472721326e-05,0.00013765658231592058,0.0011671847205551329,0.0006181123594141181,0.005634813808544048,3.1415008136197916e-05,0.001272223002890405,0.000168200116537578,0.00054227770206377,0.0019599562113704096,0.003923980884383184,0.002605050703335142,0.0016708865638715765,0.009650070285638655,0.00030742432143609084,0.001992441784086624,0.00863527495999244,0.003625136282664157,8.661198864078454e-05,0.0003966126199864574,0.00045758067409451726,0.004329560074196549,0.0001935904327495887,0.005202145115968602,0.001890659704297489,0.0034895289150429208,0.00032525300440060636,0.0013907627772668844,0.009990263867334254,0.006462203520954883,0.0026715047887973333,0.0005949475478084171,0.002135573614179134,0.010030711792330536,0.004110593487153374,0.0007489294601014511,0.0002852223265426692,0.005493689121685555,7.78373044562427e-05,0.014305439886684096
